-12.517095447298892,-1.5908935141172227,18.638488959628784,0.8792809615808265,2.463035655971084,-12.090952222017272,-5.42965713059834,15.717828700133879,-15.6002919880045,23.27156979029519,3.9005811528881353,5.170001518379555,-19.34907174278537,-14.474073772709184,-4.982896207449542,-19.651124614650705,-10.913590244233308,-24.707259023383454,-6.20325084857039,-22.720650656258258,1.0,0.0
-4.1782907323059595,-7.708661486277108,-0.8002377675283963,-2.6812729126410475,7.890334614138931,20.63177925545851,-17.73697741982438,23.14429436992524,-9.669819001600493,7.047888008963896,-1.2577335776794443,13.119129568791875,1.0966340285013758,1.9783295001644317,13.151294481276404,-10.826940165807253,-9.615015417095295,3.8543620158275527,-10.944673046201025,-8.585464905187957,1.0,0.0
-8.266184162252516,-13.911491829219294,-3.0383799649639442,-15.232418119535762,-23.79027351926047,-5.421957296707539,-23.131845134542175,-15.986512154518914,-10.914237602331346,4.509062230084409,9.05130542022663,-11.399748277812975,-19.01691893561528,-22.150807501599665,1.9831941477928985,0.4260402754450178,-29.37841527998753,-7.784169546372005,-15.471598023269841,8.789478212451149,1.0,0.0
-37.82572470993447,-9.441161405666936,-14.595557574741697,-15.744189617071699,-30.822482869091566,-35.19880922485716,-2.9734017341990873,-17.32001800758756,-17.396971218406268,-31.474059022246422,-8.772211580903896,-24.68252832747216,-15.568937449708983,-12.398210827125226,-20.001585117214248,-28.11468763675503,11.120933890183528,-5.4166231779275,-5.563349852378985,8.380353373345688,1.0,0.0
2.0569797661414353,-8.384457113308066,-1.1057254331998698,-3.1074483125302117,21.205684436530387,4.966359486719406,1.9350839446938126,-17.503473182313112,-1.5399426458023786,-19.139973212877834,14.672040235532533,10.286659541914196,-3.850691079003062,-13.838986988266269,-12.178304729346678,13.820696448884693,-12.579006904065977,23.100875149624123,10.730091848487595,-24.393599511636538,1.0,0.0
-40.48622595168898,-8.202012069147356,-27.374440771253056,-28.94625489996475,-25.592728132506426,-30.30412787190676,-25.310603629666577,-22.680717362277885,-27.125518413403015,-16.355328597490754,-33.28602058565415,-46.22568065455457,-52.80401584722729,-27.788462374524485,-20.087686184689282,-30.9235016516902,-28.24420496542292,-28.288025145552012,-16.349270721186578,-22.124480715537107,1.0,0.0
1.8944416479131965,-1.5554381850390933,16.616485808923528,20.69343429861963,4.053782459303888,0.6555738058334591,-8.878317144295137,13.688183817550886,3.0399123971707027,6.245723380152271,7.22318795725143,4.420823249857222,19.491783923447663,6.104406447668359,7.082064262092933,18.975199768350755,3.1176085776030833,24.29240489063024,-3.516932795342301,1.2631565713754003,1.0,0.0
-14.563195185925567,-19.969615044589517,2.7563767799565735,-7.243734710792876,14.381772306106896,8.145256412483961,-36.75922559530199,3.736048128115543,-11.550121308125693,9.183515888746058,8.143939234261197,2.1687886307261897,9.262629258187152,-25.311447836442,19.531748399668903,-25.052705239773367,-17.08442508516889,-1.5556760888427201,-30.33056227081786,-22.361988731477535,1.0,0.0
10.22909292802019,0.28866310087026487,29.990165632154618,8.939155434436135,18.93990642437972,4.201053440594707,-4.361722873056455,17.618465048535448,2.397651524598382,11.374116214215254,-5.400334239855401,10.326127580011459,8.01779036450355,11.50723319184277,9.865429211501072,2.220567353324692,23.243668649586002,-10.072587463069823,5.85376206396718,-3.3626635337824986,1.0,0.0
-8.75613162608697,-21.628658904929797,-60.78452312800258,-36.42360152704745,-27.79552640873978,0.47483159796396746,-25.11562704736389,-32.62221421630856,-10.84327054623299,-40.9366627900175,-15.955778596518861,-1.5209223427719347,-18.26727785991554,-21.748083886665537,-21.318328614424093,-38.39360627720531,-46.22410267202905,4.696514650465318,-25.925349592084466,-41.21857208609314,1.0,0.0
19.123617396490882,9.035206447615971,-4.280404304394806,18.78616847375177,9.576476165363923,11.815421312744373,5.878908522472549,20.635477465946476,-10.579608780216489,15.195468004787228,6.296697790877775,10.066698251621647,11.764890162938025,17.11062980647789,11.047599245698853,-10.642317111275228,1.7987179568684744,11.462409023226064,0.8291713325372752,-5.580579342341971,1.0,0.0
21.186811282453466,23.329452006344454,40.33390487885914,29.849917776735406,23.534422567700723,30.533399527462986,29.78657507593922,26.41598673651679,23.3797368993441,39.96085504492823,32.58001273605503,38.16202979435499,25.418373481537962,15.98596015559979,19.978763968650345,36.20392288422916,24.05600216494094,12.971675884268608,25.37506933256379,25.648868806931976,1.0,0.0
0.4610355743239809,-9.142197923278838,-12.106533107399281,7.688291034623415,1.0483253076966108,8.276473116201695,11.416195335519163,-3.0471847487984483,-6.72400125290896,-14.317357211170188,22.40227407075387,13.659465371838904,18.104604477945053,-3.0651695379638375,24.085312752082388,1.942486641381237,-8.035392096524527,31.885442767439116,18.10030977748818,8.899810863991801,1.0,0.0
15.89425358236285,11.420795790455045,17.86843870899348,0.15358964097800634,9.261321560871014,-19.24962261131291,-4.002007310957787,-5.351134733125694,11.059753504211626,-7.95518963131811,25.058346479500052,-0.8891847936528863,11.341863638694285,-12.735641701399217,-16.437560522346594,24.719732171340652,6.5050576370852,15.885874592079114,-32.30824442270128,-5.355740397897473,1.0,0.0
11.114507185252856,17.246740983594204,-5.652113153457445,18.137671234801502,-8.172614468614285,-13.560688887658337,-2.566492342549476,25.027012997505818,-23.338537910401296,5.090515060551663,-19.673682652442015,-11.666049691911173,2.966048920020036,24.626459754967293,19.955623503488873,-32.03784773711299,24.193642519646087,-4.20005231286683,-5.986684706703737,0.7280352005184376,1.0,0.0
5.788115884107615,18.784816566806306,2.9856671550825746,2.6909965760649732,-24.199420906431058,23.299300070094958,2.7644039315386344,20.96518301416152,10.604279724577793,19.10099262493924,23.114374296188128,30.20172919373107,11.486564170045114,-1.639712593676386,-7.30914504035963,5.5038956689629694,7.711811604779584,16.655193682534552,10.996370723125246,13.998733213358621,1.0,0.0
1.8371036105634764,18.400165335949094,12.8393895153779,23.367111823580615,16.35506401413934,22.44725892051949,37.78067067280344,18.91011260994783,31.329524309163663,12.916716899895782,9.508210203280367,24.364061476564583,14.021283305566236,28.741914268296945,2.0245239973133797,25.518336301636307,29.88815171287648,3.1781209511748467,40.677022598885685,30.60454161143379,1.0,0.0
25.380045705353883,45.09596124782351,20.203440277183272,15.541965123325298,-2.1417850093564135,16.984164251288966,44.37160042598239,51.24883193056903,22.844785438005594,24.634283702738312,27.778495334056036,22.2019778255323,33.035223948325665,31.123070370150785,12.095383869577287,30.58975090009527,31.686198702818647,33.50879203852833,19.476497273125652,40.86352550211344,1.0,0.0
7.113422365455701,28.773466341326834,17.051657589752796,25.328482387118115,9.039685443652484,0.23661266985435733,11.161134112547252,24.416260051735108,3.8085772469286274,22.263175139474804,7.996596269831393,-13.36039553070444,15.126694988370097,17.59995277993253,5.484455801194787,19.87268738929071,26.068221709626933,21.416397346981007,15.17629407049695,23.34812329109416,1.0,0.0
-8.29755495028639,6.290597061141571,2.95989378906161,25.007110746295854,-15.873328311701867,16.85917271683348,24.90324673852276,11.047305276014578,5.8574605991703415,0.48168223729308624,5.188988947673609,24.492134101875106,7.513295351155835,31.136280446186102,-4.728536175416012,15.217228901075039,16.149451318665644,26.981667146217532,48.503257958382385,12.027757658414556,1.0,0.0
17.450228465334288,-1.3572152370942758,43.966658792504916,-0.7041801093550575,0.6504028824404114,-8.290697680905712,21.019151081027115,20.106286386278807,-10.370715026500946,15.851996352665832,13.000407715354015,17.230836129763453,8.301986545320267,-11.335960161439747,10.300704934082164,21.911164264638135,-2.6052950981176237,9.982426169297007,-12.835889134824258,14.930199429186592,1.0,0.0
-12.444692427987714,-4.686891487088053,-8.135237321454806,-27.399295369789055,8.540567786694128,-11.52032701547024,-6.4725285980596166,-25.335467173387137,14.880205787716728,-14.86529676037712,17.88360078589631,-15.09325884154086,11.165299182755897,-7.493059320105683,-15.091273460204139,4.480018320993008,-0.14928943890874002,-11.756637671183032,-12.221693667943901,2.5952221974857985,1.0,0.0
23.859054435069456,1.2963536662078874,11.551370712516809,0.9153701033023973,12.205707837850426,31.878454387997245,22.51602514986539,21.09081072586981,10.920923789724187,26.606409943073285,-6.72570716326817,27.261494449296645,4.446198199838838,21.720950343461695,29.40759881123568,-3.661842863504489,9.514060810079084,-22.212061215032353,19.176922397268893,27.76698905242149,1.0,0.0
17.228961062010747,6.617259036223799,-21.56615612954073,-5.057104118875772,3.8190428946711164,0.22315786272527327,-19.56516941541976,8.89264683270359,-3.5073109971818983,-1.7426896110923003,-13.622768798892087,-19.628079857164447,7.50842395665662,19.667099995634167,5.094100144478216,-9.97003422417749,-5.771780347671093,-8.232682170653103,-27.648176871560903,-14.258860237292927,1.0,0.0
-36.22112114706468,-32.93930672244106,11.324294228087611,0.3693175011716032,-18.837085085628217,-45.48713224607812,-27.741407803420802,-5.0390301716574,-49.751511441557106,-22.517778072662143,-23.952170608637758,-42.72998898231701,-2.604746922496061,-12.404568058591472,-13.57351215644955,-7.496161127763654,-12.55705253666963,7.878171014534686,-26.512788069549067,-25.566414909301002,1.0,0.0
-23.836566525582395,-22.317194039787374,-32.04017490654175,-20.966139605336252,-20.41451236565329,-2.9857052326593974,0.6211039921590115,-14.595659530404697,-14.689686810623446,-28.691824090685643,-17.410771593835424,-4.401799465801997,-12.253790561771874,0.603973520655555,-30.097624668103204,-25.593074619966885,-12.223722797231598,-14.946981878125474,6.968320503546978,-18.660538622550202,1.0,0.0
-14.84604138545671,-37.33847802351898,-35.77225313347421,-22.200091753501166,-11.2533078691162,-16.63750336451741,-48.03000573970411,-24.203008080229242,-25.599800155132343,-30.81674450811426,-25.788162542972763,-12.62263876075475,-14.062836964933618,-13.322964513333854,-6.566956120945336,-55.9786153259303,-28.716757509237667,-26.097006224416944,-48.3413825711088,-52.772478444507286,1.0,0.0
-1.2792301451864976,-0.5062163906232349,-4.045162564541652,7.106378225927755,-3.635905629250229,-17.636076420667504,-17.372725444194447,-19.143131954852677,-0.8013809907211913,-4.869532532592134,16.45357943693816,-18.73426826292608,5.940082840390605,-19.425439819259253,-7.515569013920665,7.08517208454357,-5.720900006828305,19.50954321244999,5.465248537669693,-1.2195273407165166,1.0,0.0
52.25517780223025,43.091177664891504,62.633570922673876,47.75893966702938,47.37902349478049,47.51611955803942,56.23131562533126,46.39703355192508,51.78475124839904,61.48591867197357,32.74165576503718,41.50498824171985,46.45835022377063,42.61773594461037,35.12980615510827,67.47297493649266,43.06506009361294,29.576049429943495,63.56860851958739,44.62681566756975,1.0,0.0
-23.814581825511468,-0.3593880223335755,6.011876536951709,1.0117528152619968,3.3224120259526253,-8.91925455525164,10.756243909396492,-5.307171048015159,4.264617224139887,-7.464210144605304,19.377351193311647,7.659529122736063,-11.401395008592937,-36.14814059435367,7.55471864763135,2.447103933173271,-3.5658040110660645,25.0504888017846,19.017919302638678,21.63562438254338,1.0,0.0
-23.613856230395058,-32.37621095147287,-8.284251184115712,-45.07591783279292,-29.958954271013898,-15.286356543735192,-43.16248088041643,-16.688018703340315,-48.71223374822769,-12.723274032478239,10.819732916320532,-17.50914414592589,-26.2030684235134,-30.40343279256062,-56.09012963667847,-13.397022591247483,-49.251546729090954,-28.54361646868698,-37.84704645879137,-61.066017881857995,1.0,0.0
1.9709969228054116,-4.566026415755308,-6.473288135352572,-7.460480011431912,1.6049883877922753,-17.023884267113356,14.13165408644756,-11.786711819066957,6.446691760042727,-15.554827239010468,-21.59799076669997,-5.753804082693512,-7.726472652122816,9.696844941523372,-10.399723942838271,-5.171268418771545,1.4791355488648925,-10.203144037454354,-5.207976497641439,5.691701294448974,1.0,0.0
-19.67628426032836,-17.663245775896197,-41.3007857778998,-27.15111915470982,-8.337113752199885,-36.77026521586029,-17.98577709912141,-46.13952233249422,12.806706151433874,-40.13384085370581,-18.7146850033444,-25.839104569326146,-1.2513622339327648,-17.121071915187287,-20.088356444209243,-41.64028448106414,5.330867267392021,-23.514523437681433,-38.655819049874125,9.593468076499049,1.0,0.0
-55.083865457557984,-29.540211798745716,-13.881916179014079,-28.36705407167476,-7.382582956464126,2.0850616627398675,-1.6044179002741648,-2.4919072269107687,-3.763615794935789,-11.976839943742316,-15.163875174332041,-5.486552998059432,-9.874182071478957,0.7797808791029978,-17.519076250276132,-15.691426167798461,-23.00793616729774,-31.356244290831306,0.7661662425869924,-19.511419638771685,1.0,0.0
22.40143436630939,6.1505457534057495,12.11839603349622,16.63804553414783,15.194501952947858,37.808814234068,21.398933700099565,5.702588988947028,53.1683581814455,19.455247775084302,18.863409269703354,47.24682294094866,17.82953133177508,10.0725873720513,31.147621282935084,22.460001277783494,4.671533731710413,-0.4143376928452536,23.701417007468926,18.6176166089757,1.0,0.0
-39.23185071995903,-10.4895945314045,-50.82660059446774,-43.89610008073693,-30.278169605242052,-6.044439399516817,-29.25124917686252,-18.588560034156764,-28.106759145565707,-22.99188797953784,-10.146101817229807,-26.45489213347168,-41.628773669977576,-25.519763890352344,-35.011826108986554,-44.19591543786417,-28.96002761241711,-23.157919406211384,-2.7776249829834083,-24.76262228739751,1.0,0.0
-4.72325851685594,-21.28609448596087,-0.23112636027772485,-5.286083447674184,7.440834371830611,3.3946554524034322,-15.7270339195295,-28.46309851612089,-2.7871070115518015,-9.551354990954007,14.983506626065044,4.062556308205463,-19.78614283629755,-26.666447820513714,-13.72733513765972,1.5838594421903447,-18.419879178870374,-12.159203157777071,1.3581810358700535,-28.925325208913463,1.0,0.0
-18.46014569513551,-0.7617553157550284,-1.0956785799248339,12.134794999218943,-4.131716055531078,-12.879323625895761,2.0953313426181177,14.714436918117846,-3.9324708306359937,9.62347931738721,-23.199853743152897,-16.302453230452663,8.064519376322451,33.21279512828124,16.483956324502927,-15.483853028071813,11.128565057598252,-8.427163231727658,-4.453884982787673,27.28146868788184,1.0,0.0
4.513907932642153,8.086917085239003,15.615533019324273,11.116731940329995,9.772277269019524,-1.109422785731095,-5.736790241527564,14.653361737413585,0.7052641888093899,21.187377284939977,16.466958945924134,11.31958739558978,8.92513737379898,11.01332787637381,-6.772788316291303,-0.8219608469197492,5.360949971360236,-1.7983130115518862,-5.500739028767178,-12.865588046083243,1.0,0.0
-10.799726390041007,-5.307351186850066,3.483022295578114,4.699579164309187,11.124312554455804,27.376530140901,28.241218019447775,21.502278815401873,6.387692667368172,1.0030478385219388,16.004284633240538,24.39435014110202,18.437955054151896,11.33728089133682,7.765805251008123,18.840908227199343,-4.309288675115919,14.395509964826813,12.871396622889877,7.504486277502979,1.0,0.0
